Bar,Bowl,Box,Can,Cup,Pack,Tray,2014,2015,2016,2017,2018,Five Year Consumption Increase,Spicy,Variety Length,Stars
0,0,0,0,1,0,0,0.002703311556656905,0.002968827313211281,0.003116073747078681,0.003080082135523614,0.002982107355864811,1,0,0.3978494623655915,3.75
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,1,0.33333333333333337,5.0
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.1720430107526882,3.75
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,1,0.33333333333333337,3.75
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.2365591397849463,2.75
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.1720430107526882,3.0
0,1,0,0,0,0,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,0,0.21505376344086025,2.75
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.13978494623655915,0.25
0,0,0,0,0,1,0,0.002703311556656905,0.002968827313211281,0.003116073747078681,0.003080082135523614,0.002982107355864811,1,1,0.03225806451612903,4.75
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.3655913978494624,4.75
0,0,0,0,1,0,0,0.002703311556656905,0.002968827313211281,0.003116073747078681,0.003080082135523614,0.002982107355864811,1,0,0.4623655913978495,5.0
0,0,0,0,1,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.3440860215053764,4.0
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.1720430107526882,4.5
0,0,0,0,1,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,1,0.10752688172043012,3.75
0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.00024850894632206757,1,0,0.3763440860215054,3.5
0,1,0,0,0,0,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.3870967741935484,4.75
0,0,0,0,0,1,0,0.024780355936021632,0.029193468579910925,0.03453648403012205,0.03773100616016428,0.03876739562624254,1,0,0.4301075268817205,3.5
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.4946236559139786,4.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.4731182795698925,3.5
0,0,0,0,1,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.05376344086021506,3.0
0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0.4731182795698925,4.0
0,0,0,0,0,1,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,0,0.25806451612903225,3.75
0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,0,1,0.29032258064516137,4.0
0,0,0,0,1,0,0,0.004054967334985357,0.004453240969816923,0.004674110620618021,0.004620123203285421,0.004473161033797217,1,1,0.31182795698924737,3.25
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,1,0.27956989247311825,1.5
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.16129032258064518,3.75
0,0,0,0,0,1,0,0.03401667042126605,0.037852548243443834,0.04258634121007531,0.04491786447638604,0.04498011928429423,1,0,0.1827956989247312,1.5
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.06451612903225808,3.5
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.02150537634408603,3.75
0,0,0,0,0,1,0,0.009011038522189685,0.011133102424542305,0.014541677486367182,0.0148870636550308,0.014662027833001991,1,0,0.3978494623655915,2.75
0,1,0,0,0,0,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.4408602150537635,4.0
0,0,0,0,0,0,1,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,1,0.3763440860215054,4.25
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.0967741935483871,3.75
0,0,0,0,1,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.5591397849462366,5.0
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.26881720430107525,5.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.16129032258064518,4.0
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.26881720430107525,3.75
0,0,0,0,0,1,0,0.004054967334985357,0.004453240969816923,0.004674110620618021,0.004620123203285421,0.004473161033797217,1,0,0.03225806451612903,2.5
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.33333333333333337,2.75
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,1,0.2365591397849463,3.75
0,1,0,0,0,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,1,0.2258064516129032,2.5
0,0,0,0,0,1,0,0.12007208830817752,0.08040573973280553,0.11062061802129318,0.13886036960985626,0.1503479125248509,1,0,0.3010752688172044,3.25
0,0,0,0,0,1,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,0,0.13978494623655915,2.75
0,0,0,0,0,1,0,0.12007208830817752,0.08040573973280553,0.11062061802129318,0.13886036960985626,0.1503479125248509,1,0,0.2043010752688172,2.5
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.31182795698924737,1.75
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.3010752688172044,3.75
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.4408602150537635,3.75
0,0,0,0,1,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,1,0.3763440860215054,3.5
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.29032258064516137,5.0
0,1,0,0,0,0,0,0.004054967334985357,0.004453240969816923,0.004674110620618021,0.004620123203285421,0.004473161033797217,1,0,0.3440860215053764,5.0
0,1,0,0,0,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.25806451612903225,3.5
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.11827956989247312,4.25
0,1,0,0,0,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,1,0.3763440860215054,3.25
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.10752688172043012,3.25
0,1,0,0,0,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.0967741935483871,4.0
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.2258064516129032,3.5
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.1720430107526882,5.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.3440860215053764,3.5
0,1,0,0,0,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.2043010752688172,2.75
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.16129032258064518,3.75
0,1,0,0,0,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,1,0.2258064516129032,3.75
0,0,0,0,0,0,1,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.21505376344086025,3.0
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,1,0.13978494623655915,4.5
0,0,0,0,0,1,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,0,0.2473118279569893,3.25
0,0,0,0,1,0,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.29032258064516137,3.25
0,0,0,0,0,1,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,0,0.1827956989247312,3.0
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.3978494623655915,3.0
0,1,0,0,0,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,1,0.5591397849462366,4.0
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.19354838709677424,4.0
0,0,0,0,0,1,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,0,0.5698924731182796,3.75
0,0,0,0,1,0,0,0.003829691371930615,0.004453240969816923,0.004933783432874578,0.004876796714579055,0.004721669980119285,1,0,0.4731182795698925,3.75
0,0,0,0,1,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.2043010752688172,3.75
0,0,0,0,0,1,0,0.3023203424194639,0.32632360217714,0.33757465593352376,0.32366529774127306,0.3113817097415507,1,0,0.3870967741935484,4.0
0,0,0,0,0,0,1,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.2365591397849463,4.0
0,0,0,0,1,0,0,0.020049560711872045,0.020781791192478968,0.022851207478577,0.02438398357289528,0.029075546719681912,1,0,0.4193548387096775,4.0
0,0,0,0,0,0,1,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.4408602150537635,0.0
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.1827956989247312,2.25
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,1,0.5483870967741936,3.75
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.5698924731182796,5.0
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.10752688172043012,3.5
0,1,0,0,0,0,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,0,0.2043010752688172,3.75
0,0,0,0,0,1,0,0.00788465870691597,0.008659079663532904,0.009088548428979487,0.008983572895277207,0.008946322067594435,1,0,0.3978494623655915,3.25
0,0,0,0,0,1,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,0,0.33333333333333337,4.0
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.3978494623655915,3.75
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.16129032258064518,3.5
0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0.5698924731182796,3.5
0,0,0,0,0,1,0,0.00788465870691597,0.008659079663532904,0.009088548428979487,0.008983572895277207,0.008946322067594435,1,0,0.25806451612903225,3.5
0,0,0,0,1,0,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,1,0.1720430107526882,3.5
0,0,0,0,1,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.5591397849462366,3.75
0,0,0,0,0,1,0,0.3023203424194639,0.32632360217714,0.33757465593352376,0.32366529774127306,0.3113817097415507,1,0,0.19354838709677424,3.75
0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0.16129032258064518,4.5
0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,1,0.5913978494623656,3.5
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,1,0.2365591397849463,4.0
0,0,0,0,0,1,0,0.004054967334985357,0.004453240969816923,0.004674110620618021,0.004620123203285421,0.004473161033797217,1,1,0.1720430107526882,4.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,1,0.1827956989247312,3.75
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.27956989247311825,5.0
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.07526881720430109,3.5
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.11827956989247312,2.5
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,1,0.4623655913978495,5.0
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.3548387096774194,4.5
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.010752688172043015,3.25
0,1,0,0,0,0,0,0.00788465870691597,0.008659079663532904,0.009088548428979487,0.008983572895277207,0.008946322067594435,1,0,0.2365591397849463,4.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.4516129032258065,0.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.21505376344086025,4.0
0,0,0,0,1,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,1,0.2365591397849463,3.8
0,0,0,0,1,0,0,0.07456634377111962,0.08584858980702621,0.0882887561672293,0.09599589322381932,0.09865805168986083,1,0,0.33333333333333337,3.5
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.4731182795698925,3.75
0,0,0,0,0,1,0,0.12007208830817752,0.08040573973280553,0.11062061802129318,0.13886036960985626,0.1503479125248509,1,0,0.3548387096774194,3.5
0,0,0,0,0,1,0,0.003829691371930615,0.004453240969816923,0.004933783432874578,0.004876796714579055,0.004721669980119285,1,0,0.4301075268817205,3.25
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.25806451612903225,4.5
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.11827956989247312,3.5
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.33333333333333337,3.75
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.3010752688172044,3.2
0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,1,0.26881720430107525,4.5
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.12903225806451615,4.0
0,0,0,0,0,1,0,0.020049560711872045,0.020781791192478968,0.022851207478577,0.02438398357289528,0.029075546719681912,1,0,0.16129032258064518,4.0
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,1,0.5698924731182796,4.5
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.13978494623655915,5.0
0,0,0,0,0,1,0,0.3023203424194639,0.32632360217714,0.33757465593352376,0.32366529774127306,0.3113817097415507,1,0,0.3010752688172044,4.5
0,1,0,0,0,0,0,0.002703311556656905,0.002968827313211281,0.003116073747078681,0.003080082135523614,0.002982107355864811,1,1,0.4731182795698925,4.75
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.3870967741935484,4.0
0,0,0,0,1,0,0,0.004054967334985357,0.004453240969816923,0.004674110620618021,0.004620123203285421,0.004473161033797217,1,0,0.3225806451612904,2.0
0,0,0,0,0,1,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,0,0.08602150537634409,2.75
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.3010752688172044,2.0
0,1,0,0,0,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.1827956989247312,1.25
0,0,0,0,0,0,1,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.27956989247311825,3.0
0,0,0,0,0,1,0,0.00788465870691597,0.008659079663532904,0.009088548428979487,0.008983572895277207,0.008946322067594435,1,0,0.19354838709677424,3.25
0,0,0,0,1,0,0,0.07456634377111962,0.08584858980702621,0.0882887561672293,0.09599589322381932,0.09865805168986083,1,0,0.25806451612903225,3.0
0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0.4516129032258065,3.75
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.2365591397849463,2.75
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.11827956989247312,4.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.10752688172043012,4.0
0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0.27956989247311825,2.75
0,0,0,0,1,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.27956989247311825,3.5
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,1,0.19354838709677424,4.25
0,0,0,0,0,1,0,0.009011038522189685,0.011133102424542305,0.014541677486367182,0.0148870636550308,0.014662027833001991,1,0,0.3548387096774194,5.0
0,0,0,0,0,1,0,0.3023203424194639,0.32632360217714,0.33757465593352376,0.32366529774127306,0.3113817097415507,1,0,0.3010752688172044,4.5
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,1.0,0.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.4623655913978495,4.0
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.15053763440860216,1.5
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.19354838709677424,5.0
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.5376344086021506,4.75
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.1827956989247312,3.75
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,1,0.2258064516129032,5.0
0,0,0,0,0,1,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,1,0.5376344086021506,2.75
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.3763440860215054,3.5
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.11827956989247312,3.75
0,0,0,0,0,1,0,0.002703311556656905,0.002968827313211281,0.003116073747078681,0.003080082135523614,0.002982107355864811,1,1,0.12903225806451615,4.25
0,0,0,0,1,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.3440860215053764,1.75
0,0,0,0,0,0,1,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.13978494623655915,2.0
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.05376344086021506,3.0
0,0,0,0,0,1,0,0.004054967334985357,0.004453240969816923,0.004674110620618021,0.004620123203285421,0.004473161033797217,1,0,0.31182795698924737,3.0
0,0,0,0,1,0,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.12903225806451615,1.75
0,0,0,0,1,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,1,0.6236559139784947,3.5
0,0,0,0,0,1,0,0.002703311556656905,0.002968827313211281,0.003116073747078681,0.003080082135523614,0.002982107355864811,1,0,0.29032258064516137,3.75
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,1,0.4946236559139786,5.0
0,0,0,0,0,0,1,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,1,0.5591397849462366,5.0
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,1,0.19354838709677424,3.5
0,1,0,0,0,0,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.2043010752688172,3.5
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.19354838709677424,3.75
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.08602150537634409,2.5
0,1,0,0,0,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,1,0.16129032258064518,4.0
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.2365591397849463,4.75
0,1,0,0,0,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.07526881720430109,3.75
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,1,0.13978494623655915,3.75
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.010752688172043015,4.5
0,0,0,0,0,1,0,0.3023203424194639,0.32632360217714,0.33757465593352376,0.32366529774127306,0.3113817097415507,1,0,0.33333333333333337,3.25
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.03225806451612903,4.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.29032258064516137,4.5
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.2258064516129032,4.0
0,1,0,0,0,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.2043010752688172,4.0
