Bar,Bowl,Box,Can,Cup,Pack,Tray,Spicy,Variety Length,2018,Stars
0,1,0,0,0,0,0,1,0.2258064516129032,0.10909542743538768,2.5
0,0,0,0,0,1,0,0,0.3010752688172044,0.1503479125248509,3.25
0,0,0,0,0,1,0,0,0.13978494623655915,0.1289761431411531,2.75
0,0,0,0,0,1,0,0,0.2043010752688172,0.1503479125248509,2.5
0,0,0,0,0,1,0,0,0.31182795698924737,0.020377733598409543,1.75
0,0,0,0,0,1,0,0,0.3010752688172044,0.020377733598409543,3.75
0,0,0,0,0,1,0,0,0.4408602150537635,0.09468190854870777,3.75
0,0,0,0,1,0,0,1,0.3763440860215054,0.09468190854870777,3.5
0,0,0,0,0,1,0,0,0.29032258064516137,0.020377733598409543,5.0
0,1,0,0,0,0,0,0,0.3440860215053764,0.004473161033797217,5.0
0,1,0,0,0,0,0,0,0.25806451612903225,0.10909542743538768,3.5
0,1,0,0,0,0,0,0,0.11827956989247312,0.143389662027833,4.25
0,1,0,0,0,0,0,1,0.3763440860215054,0.10909542743538768,3.25
0,0,0,0,0,1,0,0,0.10752688172043012,0.10909542743538768,3.25
0,1,0,0,0,0,0,0,0.0967741935483871,0.09468190854870777,4.0
0,0,0,0,0,1,0,0,0.2258064516129032,0.143389662027833,3.5
0,0,0,0,0,1,0,0,0.1720430107526882,0.09468190854870777,5.0
0,0,0,0,0,1,0,0,0.3440860215053764,1.0,3.5
0,1,0,0,0,0,0,0,0.2043010752688172,0.09468190854870777,2.75
0,0,0,0,0,1,0,0,0.16129032258064518,1.0,3.75
0,1,0,0,0,0,0,1,0.2258064516129032,0.09468190854870777,3.75
0,0,0,0,0,0,1,0,0.21505376344086025,0.10909542743538768,3.0
0,0,0,0,0,1,0,1,0.13978494623655915,0.143389662027833,4.5
0,0,0,0,0,1,0,0,0.2473118279569893,0.1289761431411531,3.25
0,0,0,0,1,0,0,0,0.29032258064516137,0.08573558648111332,3.25
0,0,0,0,0,1,0,0,0.1827956989247312,0.1289761431411531,3.0
0,1,0,0,0,0,0,0,0.3978494623655915,0.143389662027833,3.0
0,1,0,0,0,0,0,1,0.5591397849462366,0.10909542743538768,4.0
0,0,0,0,0,1,0,0,0.19354838709677424,0.143389662027833,4.0
0,0,0,0,0,1,0,0,0.5698924731182796,0.1289761431411531,3.75
0,0,0,0,1,0,0,0,0.4731182795698925,0.004721669980119285,3.75
0,0,0,0,1,0,0,0,0.2043010752688172,0.143389662027833,3.75
0,0,0,0,0,1,0,0,0.3870967741935484,0.3113817097415507,4.0
0,0,0,0,0,0,1,0,0.2365591397849463,0.10909542743538768,4.0
0,0,0,0,1,0,0,0,0.4193548387096775,0.029075546719681912,4.0
0,0,0,0,0,0,1,0,0.4408602150537635,0.10909542743538768,0.0
0,0,0,0,0,1,0,0,0.1827956989247312,0.10909542743538768,2.25
0,0,0,0,0,1,0,1,0.5483870967741936,0.08573558648111332,3.75
0,0,0,0,0,1,0,0,0.5698924731182796,0.033797216699801194,5.0
0,1,0,0,0,0,0,0,0.10752688172043012,0.143389662027833,3.5
0,1,0,0,0,0,0,0,0.2043010752688172,0.1289761431411531,3.75
0,0,0,0,0,1,0,0,0.3978494623655915,0.008946322067594435,3.25
0,0,0,0,0,1,0,0,0.33333333333333337,0.1289761431411531,4.0
0,0,0,0,0,1,0,0,0.3978494623655915,0.020377733598409543,3.75
0,0,0,0,0,1,0,0,0.16129032258064518,0.020377733598409543,3.5
0,1,0,0,0,0,0,0,0.5698924731182796,1.0,3.5
0,0,0,0,0,1,0,0,0.25806451612903225,0.008946322067594435,3.5
0,0,0,0,1,0,0,1,0.1720430107526882,0.033797216699801194,3.5
0,0,0,0,1,0,0,0,0.5591397849462366,0.10909542743538768,3.75
0,0,0,0,0,1,0,0,0.19354838709677424,0.3113817097415507,3.75
0,1,0,0,0,0,0,0,0.16129032258064518,1.0,4.5
0,1,0,0,0,0,0,1,0.5913978494623656,1.0,3.5
0,0,0,0,0,1,0,1,0.2365591397849463,0.020377733598409543,4.0
0,0,0,0,0,1,0,1,0.1720430107526882,0.004473161033797217,4.0
0,0,0,0,0,1,0,1,0.1827956989247312,1.0,3.75
0,1,0,0,0,0,0,0,0.27956989247311825,0.143389662027833,5.0
0,0,0,0,0,1,0,0,0.07526881720430109,0.08573558648111332,3.5
0,0,0,0,0,1,0,0,0.11827956989247312,0.09468190854870777,2.5
0,0,0,0,0,1,0,1,0.4623655913978495,0.08573558648111332,5.0
0,0,0,0,0,1,0,0,0.3548387096774194,0.033797216699801194,4.5
0,0,0,0,0,1,0,0,0.010752688172043015,0.08573558648111332,3.25
0,1,0,0,0,0,0,0,0.2365591397849463,0.008946322067594435,4.0
0,0,0,0,0,1,0,0,0.4516129032258065,1.0,0.0
0,0,0,0,0,1,0,0,0.21505376344086025,1.0,4.0
0,0,0,0,1,0,0,1,0.2365591397849463,0.143389662027833,3.8
0,0,0,0,1,0,0,0,0.33333333333333337,0.09865805168986083,3.5
0,0,0,0,0,1,0,0,0.4731182795698925,0.10909542743538768,3.75
0,0,0,0,0,1,0,0,0.3548387096774194,0.1503479125248509,3.5
0,0,0,0,0,1,0,0,0.4301075268817205,0.004721669980119285,3.25
0,1,0,0,0,0,0,0,0.25806451612903225,0.143389662027833,4.5
0,0,0,0,0,1,0,0,0.11827956989247312,0.033797216699801194,3.5
0,0,0,0,0,1,0,0,0.33333333333333337,0.033797216699801194,3.75
0,0,0,0,0,1,0,0,0.3010752688172044,0.020377733598409543,3.2
0,1,0,0,0,0,0,1,0.26881720430107525,1.0,4.5
0,0,0,0,0,1,0,0,0.12903225806451615,0.020377733598409543,4.0
0,0,0,0,0,1,0,0,0.16129032258064518,0.029075546719681912,4.0
0,0,0,0,0,1,0,1,0.5698924731182796,0.033797216699801194,4.5
0,0,0,0,0,1,0,0,0.13978494623655915,0.020377733598409543,5.0
0,0,0,0,0,1,0,0,0.3010752688172044,0.3113817097415507,4.5
0,1,0,0,0,0,0,1,0.4731182795698925,0.002982107355864811,4.75
0,0,0,0,0,1,0,0,0.3870967741935484,0.020377733598409543,4.0
0,0,0,0,1,0,0,0,0.3225806451612904,0.004473161033797217,2.0
0,0,0,0,0,1,0,0,0.08602150537634409,0.1289761431411531,2.75
0,0,0,0,0,1,0,0,0.3010752688172044,0.143389662027833,2.0
0,1,0,0,0,0,0,0,0.1827956989247312,0.10909542743538768,1.25
0,0,0,0,0,0,1,0,0.27956989247311825,0.10909542743538768,3.0
0,0,0,0,0,1,0,0,0.19354838709677424,0.008946322067594435,3.25
0,0,0,0,1,0,0,0,0.25806451612903225,0.09865805168986083,3.0
0,0,0,0,1,0,0,0,0.4516129032258065,1.0,3.75
0,0,0,0,0,1,0,0,0.2365591397849463,0.020377733598409543,2.75
0,1,0,0,0,0,0,0,0.11827956989247312,0.143389662027833,4.0
0,0,0,0,0,1,0,0,0.10752688172043012,1.0,4.0
0,0,0,0,1,0,0,0,0.27956989247311825,1.0,2.75
0,0,0,0,1,0,0,0,0.27956989247311825,0.10909542743538768,3.5
0,0,0,0,0,1,0,1,0.19354838709677424,1.0,4.25
0,0,0,0,0,1,0,0,0.3548387096774194,0.014662027833001991,5.0
0,0,0,0,0,1,0,0,0.3010752688172044,0.3113817097415507,4.5
0,0,0,0,0,1,0,0,1.0,0.10909542743538768,0.0
0,0,0,0,0,1,0,0,0.4623655913978495,1.0,4.0
0,0,0,0,0,1,0,0,0.15053763440860216,0.10909542743538768,1.5
0,0,0,0,0,1,0,0,0.19354838709677424,0.143389662027833,5.0
0,0,0,0,0,1,0,0,0.5376344086021506,0.08573558648111332,4.75
0,0,0,0,0,1,0,0,0.1827956989247312,0.033797216699801194,3.75
0,0,0,0,0,1,0,1,0.2258064516129032,0.033797216699801194,5.0
0,0,0,0,0,1,0,1,0.5376344086021506,0.1289761431411531,2.75
0,0,0,0,0,1,0,0,0.3763440860215054,0.10909542743538768,3.5
0,0,0,0,0,1,0,0,0.11827956989247312,0.09468190854870777,3.75
0,0,0,0,0,1,0,1,0.12903225806451615,0.002982107355864811,4.25
0,0,0,0,1,0,0,0,0.3440860215053764,0.10909542743538768,1.75
0,0,0,0,0,0,1,0,0.13978494623655915,0.10909542743538768,2.0
0,0,0,0,0,1,0,0,0.05376344086021506,0.08573558648111332,3.0
0,0,0,0,0,1,0,0,0.31182795698924737,0.004473161033797217,3.0
0,0,0,0,1,0,0,0,0.12903225806451615,0.08573558648111332,1.75
0,0,0,0,1,0,0,1,0.6236559139784947,0.10909542743538768,3.5
0,0,0,0,0,1,0,0,0.29032258064516137,0.002982107355864811,3.75
0,0,0,0,0,1,0,1,0.4946236559139786,0.08573558648111332,5.0
0,0,0,0,0,0,1,1,0.5591397849462366,0.09468190854870777,5.0
0,0,0,0,0,1,0,1,0.19354838709677424,0.020377733598409543,3.5
0,1,0,0,0,0,0,0,0.2043010752688172,0.08573558648111332,3.5
0,0,0,0,0,1,0,0,0.19354838709677424,0.033797216699801194,3.75
0,0,0,0,0,1,0,0,0.08602150537634409,0.10909542743538768,2.5
0,1,0,0,0,0,0,1,0.16129032258064518,0.09468190854870777,4.0
0,0,0,0,0,1,0,0,0.2365591397849463,0.143389662027833,4.75
0,1,0,0,0,0,0,0,0.07526881720430109,0.10909542743538768,3.75
0,0,0,0,0,1,0,1,0.13978494623655915,0.08573558648111332,3.75
0,1,0,0,0,0,0,0,0.010752688172043015,0.143389662027833,4.5
0,0,0,0,0,1,0,0,0.33333333333333337,0.3113817097415507,3.25
0,0,0,0,0,1,0,0,0.03225806451612903,1.0,4.0
0,0,0,0,0,1,0,0,0.29032258064516137,1.0,4.5
0,0,0,0,0,1,0,0,0.2258064516129032,0.09468190854870777,4.0
0,1,0,0,0,0,0,0,0.2043010752688172,0.09468190854870777,4.0
0,0,0,0,0,1,0,1,0.3548387096774194,0.033797216699801194,3.5
0,1,0,0,0,0,0,0,0.29032258064516137,0.10909542743538768,3.0
0,0,0,0,1,0,0,0,0.1827956989247312,0.10909542743538768,2.125
0,0,0,0,0,1,0,0,0.11827956989247312,0.143389662027833,3.75
0,0,0,0,0,1,0,0,0.3978494623655915,0.09468190854870777,2.0
0,1,0,0,0,0,0,0,0.21505376344086025,0.09468190854870777,0.0
0,0,0,0,0,1,0,0,0.2473118279569893,0.09865805168986083,3.75
0,0,0,0,0,1,0,1,0.4731182795698925,1.0,5.0
0,0,0,0,0,0,1,0,0.3225806451612904,0.09468190854870777,1.0
0,0,0,0,0,1,0,0,0.06451612903225808,0.09468190854870777,3.75
0,0,0,0,0,1,0,1,0.25806451612903225,1.0,4.5
0,0,0,0,0,1,0,0,0.3763440860215054,0.10909542743538768,3.75
0,0,0,0,0,1,0,1,0.26881720430107525,0.08573558648111332,4.0
0,0,0,0,0,1,0,0,0.4193548387096775,1.0,3.75
0,0,0,0,1,0,0,0,0.3978494623655915,0.143389662027833,4.3
0,0,0,0,0,1,0,0,0.13978494623655915,0.1289761431411531,3.75
0,0,0,0,0,1,0,0,0.4193548387096775,0.08573558648111332,3.75
0,0,0,0,1,0,0,0,0.2258064516129032,0.008946322067594435,3.5
0,1,0,0,0,0,0,0,0.15053763440860216,0.08573558648111332,4.0
0,0,0,0,0,0,1,0,0.3655913978494624,0.09468190854870777,3.0
0,0,0,0,0,1,0,0,0.27956989247311825,0.143389662027833,4.0
0,0,0,0,1,0,0,1,0.6989247311827957,0.10909542743538768,2.5
0,1,0,0,0,0,0,0,0.19354838709677424,0.09865805168986083,3.0
0,0,0,0,0,1,0,0,0.21505376344086025,0.033797216699801194,3.75
0,0,0,0,0,1,0,0,0.33333333333333337,0.09468190854870777,4.25
0,0,0,0,1,0,0,0,0.13978494623655915,0.09468190854870777,4.25
0,0,0,0,1,0,0,0,0.15053763440860216,0.033797216699801194,2.5
0,0,0,0,1,0,0,0,0.4408602150537635,0.004473161033797217,2.75
0,0,0,0,0,0,1,0,0.16129032258064518,0.09468190854870777,4.0
0,1,0,0,0,0,0,0,0.4838709677419355,0.08573558648111332,4.0
0,0,0,0,0,1,0,1,0.25806451612903225,1.0,2.75
0,0,0,0,0,1,0,0,0.4516129032258065,0.020377733598409543,3.75
0,1,0,0,0,0,0,1,0.25806451612903225,1.0,4.0
0,0,0,0,0,1,0,0,0.4193548387096775,0.033797216699801194,3.5
0,0,0,0,0,1,0,0,0.3870967741935484,0.10909542743538768,2.75
0,1,0,0,0,0,0,0,0.3655913978494624,1.0,3.75
0,1,0,0,0,0,0,0,0.2365591397849463,0.143389662027833,4.75
0,1,0,0,0,0,0,1,0.25806451612903225,0.143389662027833,4.75
0,0,0,0,1,0,0,0,0.26881720430107525,1.0,1.5
0,1,0,0,0,0,0,0,0.26881720430107525,0.143389662027833,5.0
0,0,0,0,1,0,0,0,0.33333333333333337,0.10909542743538768,2.75
0,0,0,0,1,0,0,1,0.21505376344086025,0.09468190854870777,4.25
0,1,0,0,0,0,0,0,0.13978494623655915,0.143389662027833,4.125
0,0,0,0,0,1,0,1,0.12903225806451615,0.1289761431411531,3.75
0,0,0,0,1,0,0,0,0.6666666666666667,0.10909542743538768,4.25
0,0,0,0,1,0,0,0,0.3655913978494624,0.002982107355864811,4.0
0,0,0,0,0,1,0,0,0.07526881720430109,0.10909542743538768,0.5
0,0,0,0,0,1,0,1,0.3548387096774194,0.10909542743538768,4.5
0,0,0,0,0,1,0,0,0.12903225806451615,0.1503479125248509,3.75
0,0,0,0,0,1,0,0,0.02150537634408603,0.007455268389662029,3.25
0,0,0,0,0,1,0,0,0.6344086021505377,0.020377733598409543,5.0
0,0,0,0,0,1,0,0,0.15053763440860216,0.09468190854870777,4.25
0,1,0,0,0,0,0,0,0.33333333333333337,0.10909542743538768,1.75
0,0,0,0,0,1,0,0,0.2473118279569893,0.3113817097415507,4.0
0,0,0,0,0,1,0,0,0.21505376344086025,1.0,2.0
0,0,0,0,1,0,0,0,0.3763440860215054,0.002982107355864811,3.5
0,1,0,0,0,0,0,0,0.4516129032258065,1.0,3.5
0,0,0,0,0,1,0,0,0.3548387096774194,0.020377733598409543,3.25
0,1,0,0,0,0,0,0,0.05376344086021506,0.08573558648111332,0.25
0,0,0,0,0,1,0,0,0.08602150537634409,0.020377733598409543,2.5
0,0,0,0,0,1,0,1,0.2258064516129032,0.09468190854870777,4.25
0,0,0,0,0,1,0,0,0.4623655913978495,0.020377733598409543,4.25
0,0,0,0,0,1,0,1,0.33333333333333337,0.033797216699801194,4.0
0,1,0,0,0,0,0,0,0.04301075268817205,1.0,3.25
0,0,0,0,0,1,0,0,0.27956989247311825,0.09468190854870777,5.0
